eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
77,1.69189453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
60,1.318359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
107,2.35107421875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
85,1.86767578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
53,1.1645507812500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
77,1.69189453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
5,1.0986328125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-264,-5.80078125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
18,3.955078125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
18,3.955078125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
11,2.4169921875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
87,1.91162109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
96,2.109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
54,1.1865234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
7,1.5380859375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
81,1.77978515625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
45,9.8876953125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
42,9.228515625000003e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-258,-5.6689453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
1,2.197265625e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-263,-5.778808593750001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
13,2.8564453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
71,1.56005859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
40,8.7890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
102,2.2412109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
54,1.1865234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
81,1.77978515625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
17,3.7353515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
40,8.7890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
80,1.7578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
34,7.470703125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
9,1.9775390625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
10,2.197265625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
11,2.4169921875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
54,1.1865234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
8,1.7578125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
10,2.197265625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
45,9.8876953125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
0,0.0,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
70,1.5380859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
73,1.6040039062500002e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
32,7.03125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-257,-5.64697265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
10,2.197265625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
53,1.1645507812500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
75,1.64794921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
82,1.8017578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
89,1.95556640625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
19,4.1748046875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
16,3.515625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
36,7.91015625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
42,9.228515625000003e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
16,3.515625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-278,-6.108398437500001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-280,-6.15234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
4,8.7890625e-07,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
37,8.1298828125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
37,8.1298828125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
8,1.7578125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-257,-5.64697265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
23,5.0537109375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
34,7.470703125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
19,4.1748046875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
38,8.349609375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
73,1.6040039062500002e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
76,1.669921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
52,1.142578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
37,8.1298828125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
39,8.5693359375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
76,1.669921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
51,1.12060546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
80,1.7578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
59,1.29638671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
38,8.349609375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
43,9.4482421875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
83,1.82373046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
33,7.2509765625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
33,7.2509765625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
68,1.494140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
100,2.197265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
85,1.86767578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
48,1.0546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
33,7.2509765625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
102,2.2412109375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
99,2.1752929687500006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
65,1.42822265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
40,8.7890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
90,1.9775390625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
99,2.1752929687500006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
60,1.318359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
25,5.4931640625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
34,7.470703125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
59,1.29638671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
51,1.12060546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-258,-5.6689453125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-283,-6.218261718750001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
8,1.7578125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
18,3.955078125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-277,-6.086425781250001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-283,-6.218261718750001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-259,-5.69091796875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
0,0.0,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-291,-6.39404296875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-309,-6.78955078125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-291,-6.39404296875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
1,2.197265625e-07,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
9,1.9775390625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-274,-6.0205078125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-312,-6.85546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-315,-6.92138671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-281,-6.17431640625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
6,1.318359375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
3,6.591796875e-07,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-275,-6.04248046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-283,-6.218261718750001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
0,0.0,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
18,3.955078125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
4,8.7890625e-07,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-275,-6.04248046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-267,-5.86669921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
32,7.03125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
70,1.5380859375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
57,1.25244140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
25,5.4931640625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
23,5.0537109375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
55,1.20849609375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
87,1.91162109375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
81,1.77978515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
55,1.20849609375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
101,2.21923828125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
88,1.93359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
51,1.12060546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
35,7.6904296875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
100,2.197265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
92,2.021484375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
65,1.42822265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
55,1.20849609375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
85,1.86767578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
118,2.5927734375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
113,2.48291015625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
49,1.07666015625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
97,2.13134765625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
108,2.373046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
88,1.93359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
74,1.6259765625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
85,1.86767578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
97,2.13134765625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
90,1.9775390625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
67,1.4721679687500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
45,9.8876953125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
40,8.7890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
81,1.77978515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
84,1.8457031250000007e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
43,9.4482421875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
74,1.6259765625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
41,9.0087890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
55,1.20849609375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
71,1.56005859375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
59,1.29638671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
36,7.91015625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
33,7.2509765625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
81,1.77978515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
73,1.6040039062500002e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
52,1.142578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
40,8.7890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
59,1.29638671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
85,1.86767578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
76,1.669921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
56,1.23046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
49,1.07666015625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
59,1.29638671875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
87,1.91162109375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
90,1.9775390625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
57,1.25244140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
25,5.4931640625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
36,7.91015625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
75,1.64794921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
86,1.8896484375000006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
17,3.7353515625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
8,1.7578125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
41,9.0087890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
76,1.669921875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
77,1.69189453125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
43,9.4482421875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
81,1.77978515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
106,2.3291015625000006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
86,1.8896484375000006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
48,1.0546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
41,9.0087890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
71,1.56005859375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
83,1.82373046875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
25,5.4931640625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
29,6.3720703125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
73,1.6040039062500002e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
103,2.26318359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
87,1.91162109375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
58,1.2744140625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
85,1.86767578125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
104,2.28515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
89,1.95556640625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
60,1.318359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
51,1.12060546875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
72,1.58203125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
103,2.26318359375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
99,2.1752929687500006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
65,1.42822265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
42,9.228515625000003e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
86,1.8896484375000006e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
87,1.91162109375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
53,1.1645507812500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
26,5.712890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
37,8.1298828125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
67,1.4721679687500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
66,1.4501953125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
25,5.4931640625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-259,-5.69091796875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
6,1.318359375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
35,7.6904296875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
39,8.5693359375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
4,8.7890625e-07,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-278,-6.108398437500001e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-266,-5.8447265625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
24,5.2734375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
26,5.712890625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-259,-5.69091796875e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-281,-6.17431640625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
-273,-5.9985351562500014e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
17,3.7353515625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
38,8.349609375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
35,7.6904296875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
21,4.614257812500002e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
23,5.0537109375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
44,9.66796875e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
67,1.4721679687500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
66,1.4501953125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
45,9.8876953125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
34,7.470703125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
49,1.07666015625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
67,1.4721679687500003e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
54,1.1865234375e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
24,5.2734375e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
17,3.7353515625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
45,9.8876953125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
81,1.77978515625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
69,1.51611328125e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
37,8.1298828125e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
36,7.91015625e-06,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
64,1.40625e-05,54,61,47,16749069,14784,4724,3225,9499,2075,2973,1942
