eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
18,3.955078125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
1,2.197265625e-07,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
17,3.7353515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
52,1.142578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
60,1.318359375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
36,7.91015625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
8,1.7578125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
12,2.63671875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
41,9.0087890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
50,1.0986328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
33,7.2509765625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
27,5.932617187500001e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
58,1.2744140625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
113,2.48291015625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-120,-2.63671875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
115,2.52685546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
81,1.77978515625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
69,1.51611328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
97,2.13134765625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
124,2.724609375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
114,2.5048828125000006e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
83,1.82373046875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
72,1.58203125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
86,1.8896484375000006e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
93,2.04345703125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
65,1.42822265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
22,4.833984375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
16,3.515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
50,1.0986328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
74,1.6259765625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
58,1.2744140625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
17,3.7353515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-267,-5.86669921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
7,1.5380859375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
48,1.0546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
48,1.0546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
18,3.955078125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-257,-5.64697265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
12,2.63671875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
48,1.0546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
56,1.23046875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
36,7.91015625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
21,4.614257812500002e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
34,7.470703125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
69,1.51611328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
75,1.64794921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
48,1.0546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
23,5.0537109375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
26,5.712890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
50,1.0986328125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
65,1.42822265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
51,1.12060546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
19,4.1748046875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
13,2.8564453125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
42,9.228515625000003e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
61,1.34033203125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
42,9.228515625000003e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
20,4.39453125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
17,3.7353515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
33,7.2509765625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
42,9.228515625000003e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
21,4.614257812500002e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-265,-5.82275390625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-265,-5.82275390625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
17,3.7353515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
38,8.349609375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
22,4.833984375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-262,-5.7568359375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-264,-5.80078125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
18,3.955078125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
37,8.1298828125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
27,5.932617187500001e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
4,8.7890625e-07,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
1,2.197265625e-07,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
39,8.5693359375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
74,1.6259765625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
64,1.40625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
28,6.15234375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
25,5.4931640625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
55,1.20849609375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
89,1.95556640625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
100,2.197265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
75,1.64794921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
48,1.0546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
40,8.7890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
54,1.1865234375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
59,1.29638671875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
40,8.7890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
16,3.515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
20,4.39453125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
52,1.142578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
67,1.4721679687500003e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
34,7.470703125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-260,-5.712890625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-258,-5.6689453125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
33,7.2509765625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
38,8.349609375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
3,6.591796875e-07,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-275,-6.04248046875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-265,-5.82275390625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
24,5.2734375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
51,1.12060546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
41,9.0087890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
22,4.833984375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
23,5.0537109375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
70,1.5380859375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
101,2.21923828125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
82,1.8017578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
43,9.4482421875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
25,5.4931640625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
51,1.12060546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
91,1.99951171875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
93,2.04345703125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
65,1.42822265625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
41,9.0087890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
58,1.2744140625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
91,1.99951171875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
84,1.8457031250000007e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
41,9.0087890625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
10,2.197265625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
21,4.614257812500002e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
52,1.142578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
51,1.12060546875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
16,3.515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-273,-5.9985351562500014e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-269,-5.91064453125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
20,4.39453125e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
35,7.6904296875e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
22,4.833984375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
7,1.5380859375e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
16,3.515625e-06,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
52,1.142578125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
75,1.64794921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
66,1.4501953125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
53,1.1645507812500003e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
73,1.6040039062500002e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
118,2.5927734375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-110,-2.4169921875e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-125,-2.74658203125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
103,2.26318359375e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
98,2.1533203125e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
122,2.6806640625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
-119,-2.6147460937500007e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
105,2.30712890625e-05,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504
57,1.25244140625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
49,1.07666015625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
77,1.69189453125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
107,2.35107421875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
92,2.021484375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
49,1.07666015625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
27,5.932617187500001e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
75,1.64794921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
51,1.12060546875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
10,2.197265625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-261,-5.73486328125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
19,4.1748046875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
60,1.318359375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
85,1.86767578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
66,1.4501953125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
32,7.03125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
34,7.470703125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
64,1.40625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
68,1.494140625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
37,8.1298828125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
19,4.1748046875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
42,9.228515625000003e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
83,1.82373046875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
93,2.04345703125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
59,1.29638671875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
34,7.470703125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
53,1.1645507812500003e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
100,2.197265625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
113,2.48291015625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
89,1.95556640625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
69,1.51611328125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
67,1.4721679687500003e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
80,1.7578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
77,1.69189453125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
51,1.12060546875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
25,5.4931640625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
28,6.15234375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
54,1.1865234375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
28,6.15234375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
4,8.7890625e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
2,4.39453125e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
24,5.2734375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
42,9.228515625000003e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
25,5.4931640625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-266,-5.8447265625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-275,-6.04248046875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
18,3.955078125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
55,1.20849609375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
42,9.228515625000003e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
12,2.63671875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
17,3.7353515625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
61,1.34033203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
101,2.21923828125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
85,1.86767578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
43,9.4482421875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
32,7.03125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
57,1.25244140625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
90,1.9775390625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
98,2.1533203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
70,1.5380859375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
41,9.0087890625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
48,1.0546875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
75,1.64794921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
70,1.5380859375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
25,5.4931640625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
2,4.39453125e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
11,2.4169921875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
27,5.932617187500001e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
27,5.932617187500001e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
11,2.4169921875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
1,2.197265625e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
20,4.39453125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
56,1.23046875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
59,1.29638671875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
21,4.614257812500002e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-276,-6.064453125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-281,-6.17431640625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-260,-5.712890625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
11,2.4169921875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
1,2.197265625e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-267,-5.86669921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-260,-5.712890625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
17,3.7353515625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
16,3.515625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-268,-5.888671875000001e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-295,-6.48193359375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-292,-6.416015625000001e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-261,-5.73486328125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
10,2.197265625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-261,-5.73486328125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-292,-6.416015625000001e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-292,-6.416015625000001e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
0,0.0,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
34,7.470703125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
25,5.4931640625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
0,0.0,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-262,-5.7568359375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
18,3.955078125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
51,1.12060546875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
49,1.07666015625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
7,1.5380859375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-269,-5.91064453125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
4,8.7890625e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
38,8.349609375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
43,9.4482421875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
19,4.1748046875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-259,-5.69091796875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
4,8.7890625e-07,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
35,7.6904296875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
51,1.12060546875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
28,6.15234375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
13,2.8564453125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
37,8.1298828125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
73,1.6040039062500002e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
82,1.8017578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
56,1.23046875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
34,7.470703125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
39,8.5693359375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
71,1.56005859375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
89,1.95556640625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
75,1.64794921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
76,1.669921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
92,2.021484375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
71,1.56005859375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
37,8.1298828125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
32,7.03125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
68,1.494140625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
100,2.197265625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
85,1.86767578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
37,8.1298828125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
76,1.669921875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
73,1.6040039062500002e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
40,8.7890625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
17,3.7353515625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
39,8.5693359375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
80,1.7578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
87,1.91162109375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
57,1.25244140625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
37,8.1298828125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
54,1.1865234375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
98,2.1533203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
118,2.5927734375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
109,2.39501953125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
98,2.1533203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
109,2.39501953125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-117,-2.57080078125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-112,-2.4609375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
106,2.3291015625000006e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
67,1.4721679687500003e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
55,1.20849609375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
81,1.77978515625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
96,2.109375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
71,1.56005859375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
35,7.6904296875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
22,4.833984375e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
53,1.1645507812500003e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
74,1.6259765625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
52,1.142578125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
25,5.4931640625e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
32,7.03125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
64,1.40625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
81,1.77978515625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
64,1.40625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
42,9.228515625000003e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
45,9.8876953125e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
73,1.6040039062500002e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
83,1.82373046875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
60,1.318359375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
44,9.66796875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
65,1.42822265625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
107,2.35107421875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-122,-2.6806640625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
113,2.48291015625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
72,1.58203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
65,1.42822265625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
96,2.109375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
-125,-2.74658203125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
123,2.70263671875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
91,1.99951171875e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
77,1.69189453125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
90,1.9775390625e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
112,2.4609375e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
101,2.21923828125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
69,1.51611328125e-05,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
44,9.66796875e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
42,9.228515625000003e-06,87,38,41,19538,3641,967,3059,94917,7060,1344,2599
