eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
-115,-2.52685546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
113,2.48291015625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
85,1.86767578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
91,1.99951171875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
116,2.548828125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
119,2.6147460937500007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
101,2.21923828125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
84,1.8457031250000007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
91,1.99951171875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
118,2.5927734375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
123,2.70263671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
98,2.1533203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
74,1.6259765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
112,2.4609375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
122,2.6806640625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
93,2.04345703125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
59,1.29638671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
61,1.34033203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
85,1.86767578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
97,2.13134765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
83,1.82373046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
41,9.0087890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
88,1.93359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
85,1.86767578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
83,1.82373046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
101,2.21923828125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
83,1.82373046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
56,1.23046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
52,1.142578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
74,1.6259765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
100,2.197265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
90,1.9775390625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
68,1.494140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
73,1.6040039062500002e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
114,2.5048828125000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-126,-2.7685546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
115,2.52685546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
90,1.9775390625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
81,1.77978515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
77,1.69189453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
72,1.58203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
121,2.6586914062500006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-103,-2.26318359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-93,-2.04345703125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-119,-2.6147460937500007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
103,2.26318359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
92,2.021484375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
109,2.39501953125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-123,-2.70263671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-126,-2.7685546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
91,1.99951171875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
50,1.0986328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
39,8.5693359375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
65,1.42822265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
80,1.7578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
55,1.20849609375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
96,2.109375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
76,1.669921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
72,1.58203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
88,1.93359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
101,2.21923828125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
87,1.91162109375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
72,1.58203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
88,1.93359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
82,1.8017578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
65,1.42822265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
55,1.20849609375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
97,2.13134765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
93,2.04345703125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
73,1.6040039062500002e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
91,1.99951171875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
107,2.35107421875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
96,2.109375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
67,1.4721679687500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
61,1.34033203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
89,1.95556640625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
100,2.197265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
40,8.7890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
37,8.1298828125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
76,1.669921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
57,1.25244140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
25,5.4931640625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
24,5.2734375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
84,1.8457031250000007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
68,1.494140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
49,1.07666015625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
70,1.5380859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
87,1.91162109375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
82,1.8017578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
60,1.318359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
41,9.0087890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
49,1.07666015625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
67,1.4721679687500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
68,1.494140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
40,8.7890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
28,6.15234375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
28,6.15234375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
52,1.142578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
76,1.669921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
36,7.91015625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
21,4.614257812500002e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
35,7.6904296875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
72,1.58203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
52,1.142578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
25,5.4931640625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
74,1.6259765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-265,-5.82275390625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-261,-5.73486328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
27,5.932617187500001e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
27,5.932617187500001e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-259,-5.69091796875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-277,-6.086425781250001e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-276,-6.064453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
3,6.591796875e-07,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
27,5.932617187500001e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
3,6.591796875e-07,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-266,-5.8447265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
11,2.4169921875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
49,1.07666015625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
20,4.39453125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
32,7.03125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
25,5.4931640625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-262,-5.7568359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-282,-6.1962890625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-269,-5.91064453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-258,-5.6689453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-273,-5.9985351562500014e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-295,-6.48193359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-294,-6.4599609375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-263,-5.778808593750001e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
21,4.614257812500002e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
4,8.7890625e-07,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-258,-5.6689453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
28,6.15234375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
74,1.6259765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
82,1.8017578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
81,1.77978515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
56,1.23046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
49,1.07666015625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
32,7.03125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
35,7.6904296875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
60,1.318359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
71,1.56005859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
9,1.9775390625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
10,2.197265625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
50,1.0986328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
76,1.669921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
59,1.29638671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
11,2.4169921875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
37,8.1298828125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
75,1.64794921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
75,1.64794921875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
29,6.3720703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
48,1.0546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
70,1.5380859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
65,1.42822265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
36,7.91015625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
18,3.955078125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
55,1.20849609375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
21,4.614257812500002e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-265,-5.82275390625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-261,-5.73486328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
16,3.515625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-263,-5.778808593750001e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-326,-7.163085937500001e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-373,-8.19580078125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-342,-7.5146484375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-261,-5.73486328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
59,1.29638671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
64,1.40625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
28,6.15234375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
57,1.25244140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
119,2.6147460937500007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
103,2.26318359375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
5,1.0986328125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
23,5.0537109375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
86,1.8896484375000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-123,-2.70263671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
121,2.6586914062500006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
81,1.77978515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
54,1.1865234375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
2,4.39453125e-07,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-266,-5.8447265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
5,1.0986328125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
3,6.591796875e-07,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
7,1.5380859375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
27,5.932617187500001e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
22,4.833984375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
40,8.7890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
80,1.7578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
77,1.69189453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
32,7.03125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
48,1.0546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
65,1.42822265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
36,7.91015625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
61,1.34033203125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
39,8.5693359375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
35,7.6904296875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
9,1.9775390625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
89,1.95556640625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
32,7.03125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
19,4.1748046875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
41,9.0087890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
39,8.5693359375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-257,-5.64697265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-269,-5.91064453125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
8,1.7578125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
42,9.228515625000003e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
51,1.12060546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
33,7.2509765625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
29,6.3720703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
65,1.42822265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
97,2.13134765625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
84,1.8457031250000007e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
40,8.7890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
25,5.4931640625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
58,1.2744140625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
99,2.1752929687500006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
100,2.197265625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
48,1.0546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
53,1.1645507812500003e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
81,1.77978515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
83,1.82373046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
52,1.142578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
24,5.2734375e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
26,5.712890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
48,1.0546875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
56,1.23046875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
44,9.66796875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
35,7.6904296875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
43,9.4482421875e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
66,1.4501953125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
81,1.77978515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
70,1.5380859375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
41,9.0087890625e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
34,7.470703125e-06,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
52,1.142578125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
69,1.51611328125e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
