timestampMs,poorSignal,eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location
1545011975744,0,115,2.52685546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975744,0,81,1.77978515625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975772,0,69,1.51611328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975772,0,97,2.13134765625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975773,0,124,2.724609375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975777,0,114,2.5048828125000003E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975777,0,83,1.82373046875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975777,0,72,1.58203125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975777,0,86,1.8896484375000003E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975777,0,93,2.04345703125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,65,1.42822265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,22,4.833984375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,16,3.515625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,50,1.0986328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,74,1.6259765625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975778,0,58,1.2744140625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975779,0,17,3.7353515625000003E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975779,0,-267,-5.86669921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975779,0,7,1.5380859375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975779,0,48,1.0546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975794,0,48,1.0546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975794,0,18,3.955078125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975794,0,-257,-5.64697265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975794,0,12,2.63671875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975810,0,48,1.0546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975811,0,56,1.23046875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975811,0,36,7.91015625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975812,0,21,4.614257812500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975812,0,34,7.4707031250000005E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975812,0,69,1.51611328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975812,0,75,1.64794921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975830,0,48,1.0546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975843,0,23,5.0537109375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975843,0,26,5.712890625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975843,0,50,1.0986328125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975844,0,65,1.42822265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975844,0,51,1.1206054687499999E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975844,0,19,4.1748046875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975844,0,13,2.8564453125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975845,0,42,9.228515625000002E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975845,0,61,1.34033203125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975845,0,42,9.228515625000002E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975845,0,20,4.39453125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975846,0,17,3.7353515625000003E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975846,0,33,7.2509765625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975846,0,42,9.228515625000002E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975846,0,21,4.614257812500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975846,0,-265,-5.82275390625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975847,0,-265,-5.82275390625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975847,0,17,3.7353515625000003E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975847,0,38,8.349609375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975847,0,22,4.833984375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975847,0,-262,-5.7568359375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975848,0,-264,-5.80078125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975848,0,18,3.955078125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975859,0,37,8.1298828125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975860,0,27,5.9326171875000005E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975860,0,4,8.7890625E-7,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975860,0,1,2.197265625E-7,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975860,0,39,8.5693359375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975860,0,74,1.6259765625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975861,0,64,1.40625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975861,0,28,6.15234375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975892,0,25,5.4931640625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975910,0,55,1.20849609375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975910,0,89,1.95556640625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975910,0,100,2.197265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975910,0,75,1.64794921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,48,1.0546875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,40,8.7890625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,54,1.1865234375000001E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,59,1.29638671875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,40,8.7890625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975911,0,16,3.515625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975912,0,20,4.39453125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975912,0,52,1.142578125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975912,0,67,1.4721679687500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975912,0,34,7.4707031250000005E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975912,0,-260,-5.712890625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975913,0,-258,-5.6689453125000004E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975913,0,33,7.2509765625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975913,0,38,8.349609375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975913,0,3,6.591796875E-7,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975914,0,-275,-6.04248046875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975914,0,-265,-5.82275390625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975914,0,24,5.2734375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975914,0,51,1.1206054687499999E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975915,0,41,9.008789062499999E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975915,0,22,4.833984375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975915,0,23,5.0537109375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975928,0,70,1.5380859375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975930,0,101,2.2192382812500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975930,0,82,1.8017578124999998E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975949,0,43,9.448242187500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975960,0,25,5.4931640625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975960,0,51,1.1206054687499999E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975960,0,91,1.99951171875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975961,0,93,2.04345703125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975961,0,65,1.42822265625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975961,0,41,9.008789062499999E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975961,0,58,1.2744140625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975962,0,91,1.99951171875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975962,0,84,1.8457031250000004E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975962,0,41,9.008789062499999E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975962,0,10,2.197265625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975962,0,21,4.614257812500001E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975963,0,52,1.142578125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975963,0,51,1.1206054687499999E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975963,0,16,3.515625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975963,0,-273,-5.998535156250001E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975963,0,-269,-5.9106445312499996E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975964,0,20,4.39453125E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975964,0,35,7.6904296875E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975977,0,22,4.833984375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975977,0,7,1.5380859375E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975977,0,16,3.515625E-6,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975977,0,52,1.142578125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975978,0,75,1.64794921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975978,0,66,1.4501953125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975978,0,53,1.1645507812500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975979,0,73,1.6040039062500002E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975979,0,118,2.5927734375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975979,0,-110,-2.4169921875E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011975979,0,-125,-2.74658203125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976024,0,103,2.26318359375E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976024,0,98,2.1533203125E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976025,0,122,2.6806640625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976025,0,-119,-2.6147460937500004E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976025,0,105,2.30712890625E-5,66,56,41,5905,14334,15486,13583,16760571,8835,1808,504,Tag0,unknown
1545011976029,0,57,1.2524414062500001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976029,0,49,1.07666015625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976029,0,77,1.69189453125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976029,0,107,2.35107421875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976029,0,92,2.021484375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976030,0,49,1.07666015625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976030,0,27,5.9326171875000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976030,0,52,1.142578125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976030,0,75,1.64794921875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976030,0,51,1.1206054687499999E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976031,0,10,2.197265625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976031,0,-261,-5.73486328125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976031,0,19,4.1748046875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976031,0,60,1.318359375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976031,0,85,1.86767578125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976032,0,66,1.4501953125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976045,0,32,7.03125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976045,0,34,7.4707031250000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976045,0,64,1.40625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976045,0,68,1.4941406250000001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976046,0,37,8.1298828125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976046,0,19,4.1748046875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976046,0,42,9.228515625000002E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976047,0,83,1.82373046875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976047,0,93,2.04345703125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976047,0,59,1.29638671875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976070,0,34,7.4707031250000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976077,0,53,1.1645507812500002E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976078,0,100,2.197265625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976078,0,113,2.48291015625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976079,0,89,1.95556640625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976079,0,69,1.51611328125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976079,0,67,1.4721679687500002E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976080,0,80,1.7578125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976080,0,77,1.69189453125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976080,0,51,1.1206054687499999E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976080,0,25,5.4931640625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976092,0,28,6.15234375E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976093,0,52,1.142578125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976093,0,54,1.1865234375000001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976093,0,28,6.15234375E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976093,0,4,8.7890625E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976093,0,2,4.39453125E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976094,0,24,5.2734375E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976094,0,42,9.228515625000002E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976094,0,25,5.4931640625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976094,0,-266,-5.8447265625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,-275,-6.04248046875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,18,3.955078125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,55,1.20849609375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,42,9.228515625000002E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,12,2.63671875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976095,0,17,3.7353515625000003E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976096,0,61,1.34033203125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976113,0,101,2.2192382812500002E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976113,0,85,1.86767578125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976114,0,43,9.448242187500001E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976141,0,32,7.03125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976141,0,57,1.2524414062500001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976192,0,90,1.9775390625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976214,0,98,2.1533203125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976215,0,70,1.5380859375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976216,0,41,9.008789062499999E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976217,0,48,1.0546875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976218,0,75,1.64794921875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976219,0,70,1.5380859375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976219,0,25,5.4931640625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976219,0,2,4.39453125E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976219,0,11,2.4169921875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976219,0,27,5.9326171875000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976220,0,27,5.9326171875000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976220,0,11,2.4169921875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976220,0,1,2.197265625E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976220,0,20,4.39453125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976220,0,56,1.23046875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976221,0,59,1.29638671875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976221,0,21,4.614257812500001E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976221,0,-276,-6.064453125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976221,0,-281,-6.17431640625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976221,0,-260,-5.712890625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976222,0,11,2.4169921875E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976222,0,1,2.197265625E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976222,0,-267,-5.86669921875E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976222,0,-260,-5.712890625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976223,0,17,3.7353515625000003E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976223,0,16,3.515625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976223,0,-268,-5.8886718750000006E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976223,0,-295,-6.48193359375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976223,0,-292,-6.416015625000001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976224,0,-261,-5.73486328125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976224,0,10,2.197265625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976224,0,-261,-5.73486328125E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976224,0,-292,-6.416015625000001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976224,0,-292,-6.416015625000001E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,0,0.0,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,34,7.4707031250000005E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,25,5.4931640625E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,0,0.0,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,-262,-5.7568359375E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976225,0,18,3.955078125E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976226,0,51,1.1206054687499999E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976226,0,49,1.07666015625E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976226,0,7,1.5380859375E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976226,0,-269,-5.9106445312499996E-5,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976226,0,4,8.7890625E-7,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976227,0,38,8.349609375E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
1545011976227,0,43,9.448242187500001E-6,87,38,41,19538,3641,967,3059,94917,7060,1344,2599,Tag0,unknown
